ID,review
54,Waqar K. Shaikh yahi masla he hum logon k sath.Matlab baghair kisi k bare mein kuch jaane sooche ussy baduaen dena or zaleel kerna shuru kerdo.We just know how to downgrade others.Or yahi wajah he ju aj hum mein etifaq nhi he.Or pata he issy nuqsan kis ka hota he?PAKISTAN ka.
55,Rangers K 150 Lapata Karkunan Ki Bazyabi Me Humari Madad Kare 
56,Behtareen services dainy per shukria ada kertha hu.
57,Eid mobarik g sar pe dopta dal do gona he
58,Abhi 5o party shoro hoi he
59,De To Saans Tak Nahi Chorti 
60,"Inhe agar husun ka majmooa kaha jae to be jana ho ga, kyun ke aisa lagta hai ke qudrat ne tamam tar khobiyan in ke paikar mein yakja kardi hain"
61,Jahan tak baat meri films mien acting karne ki hai to ab mera films mien kaam karne ko dil nahi karta
62,Allah Pak aap ka Saya Hum Par Salamat Rakhe
63,Thanks pak army
64,The product was nice... Ab itni kam price m dupe hi milega L.A girl ka real concealer to kaafi expensive hai.
65,Allah pak har tarha ki nazar se bachay or Allah taala aap k ilmm me.Ummar me.barkat ata farmaye
66,Jalsag Gah PTI Ki Song Say Gunjh Otha
67,"Yeh ring website pe tou bari pyari lagrahee hai lekin asal mein itnee khaas nai hai. Ispe uper jo zirconum laga hai who acha hai,lekin band patla sa hai aur itna acha nai lagraha looks mein. Goft tou dedia hai aur unhoun ne koi shikayat nai kee, lekin mera dil khud nai maan raha isko
"
68,Allah ka shuker hai asaw kch nhe....aap achhay hen tou aap #kisi_say_nafrat_kesy_ker_sakty_hen...!
69,Or ye itna shrif banta iski mother pop m hai apny ghr ko change kry
70,Salma mary lay dua kardan
71,English itne durust tallafuz ke sath bolte the ke school ki aik taqreeb mein soba-e-sarhad ke angrez Chief Commissioner Sir George Compel be ikhteyar keh uthe : �EEE€�EEE Kash main bhi is rawani aur maharat se Pashtu bol sakta
72,Sahil Lodhi ka kya? Ma bap zimadar WO keu apni bchieo ko bhjty in ke ghart kidr hote
73,Insaaf Karo Ye Taqwa K Qareeb Tar Hai Aur ALLAH Se Daro Bay Shak ALLAH Har Cheez Se Baa Khabar Hai 
74,waise yeh mera dialogue nhi tha roza kharab na karo mera 
75," Maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti, un ki tamam hi tehriron mein WIT jhalakti hai lekin nasar nigari mein ye kamal numaya hai"
76,Allah maaf kre.
77,"Sometime hum aavin hi generalize kerney lag jatey hian...
Her event ko...
Lakin aaisa hota Ni hia.."
78,  Aor pher woh ghari agae is ka sab ko intezar tha London ke Lance down club mein British open ka agaz hua Mahmood Alkareem ne apne title ke dafa mein masroof they magar unki bad qismati ke final mein aik martabah pher Hashim Khan hi un ke samne they
79,ALLAH walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay
80,Hahahaha 😂 pehran chawen ha ta mari b wayan ha per 3.5 years j tourture khan poe haanre degree khan hasil kiye baghair maranr ji himmat naahen 😂😋😂
81,Pir sahib pagara siyasi mohre is maharat se chalte the ke mukhalfeen saamne thehar nahi pate the
82,Andaza to tha hi aj dekh b lia Patwario ko peda karne wali zang Alood Machine 
83, 8 July 2005 ko trackter plant ke sang e buniyad ki taqrib se khitab karte hoye unhon ne kaha ke Sadar ne land mafiya ke khilaf qanon par dastakhat kardeye hain hun zamino par qabze mein mulavis afrad ko nishan e abrat bana den gaye
84,ITNI PYARI SHAQLEIN
85,Bhi shoutout dedo
86,Nawa katta to phupho ne khola hy nafrat ka unko hi pakro waise ye phupho aesa q kartin hain :( :D
87, Choron subon ke arkan e qomi assembly o senate ne Justice (r) Muhammad Rafiq Tarar par apne bharpor etamad ka izhar kiya aur in ke qareeb tareen harif bhi un se bohat  peche rahe
88,bt dil ko achi lgi.
89,Very good Lahore Qalandars I Love you
90,Darakht lagana bohat zyada zaroori tha tumha kuch saloon main samajh a jaye ga
91,inhone nay shehar kay nowah mein khemey lagwaye aur muft madafati adwaiyat farham kein.
92,Sahi khel gyi aunty
93,Shahrukh khan sirf apne mulk mein he nahi bal ke bohar se deegar mumalik mein bhi bohat maqbool hain aur india mein box office par inhe number one samjha jata hai
94,Khair Mubarak to Murshid and all ubqari team
95,"kia bat hai ap ki. yar ap apna bata do k ap meret pai ay they. Khursheed shah ki comittee ny 90% darja chharm k log regular kiy jin ka mert yai k primry pass hona chaiy laken yai log matic .FA ure BA hain. tum sirf apna mt soco k yai log to nokrio sy nikal jain in k bachy bhook sy mary ure is k badly tumhari promotion ho jay Mr.  sahb. yai 1 lac sy bhi upoor employees hain ure 1 lac employees k farigh krny ka mtlb 5 sy 7 lac logo ko bhooka mara hai ap apny mert k bat karin kesy bhrti hooy they. kis ki safarsh thee, ya phir bhrti hony k liy kitny pesy diy?? Mushraf ure pppp k dore main drivero , clerks, n/q , helper, chokidar, in becharo ny kia pesa dia, sirf 1 laf mert tumain a gia hai ure us ko roty ho ure behs doosro ko bataty ho. woh bhi ghro main beth kr. yai un museebat zada employees k liy page banaya gia jin ko nokrio sy nikala ja rha hai, ya phir jo employees up gradation k na hony sy mutasir hain ta k un ka moqf Social media pai asky mind u Mr.  SHB"
96,Subhan Allah Beshak Muhammad Mustfa Allah ky Peuary Resol hin Ya Allah hmin maffrma Sedky Apni hebib key Ameen
97,BeShak Allah 70 maaon sy ziada pyaar farmaty hain. Sabr kijeye :)
98, Abhe ham Ilzam 2ron ko daty hen k ham par zulm karty hen.ye hal hy ham muslmanon ka.
99,"Tahum ghar ka mahaul is kharafaat ki ijazat nahi deta tha, isi liye Attaullah Esakhelvi chup chup kar gaate, lekin baat chupi na rahi aur jab khuli to sirf ghar walon ne he nahi, khandaan ke logon ne bhi gaane bajane wale Ataullah Niazi ko tanbee ki aur singing tark karne ke liye kaha"
100,"” Ab ye pori quom ko sochna ho ga ke agar hum Pakistan ko waqai aman ka gehwara banana chahate hain to humein Malala ka sath dena chahiye ya us ka sath chor dena chahiye?Phir aik kitab bhi Malala ke naam se English mein shaya hoi, jis ka naam hai “main Malala hun"
101,Iss tarah Roshan Khan British open ka izaz hasil kerne wale doosre Pakistani khelari ban gaye
102,Is ke elawa Angelina  Jolie ne duniya bhar ke qehat zadgan aftad ke leye bhi bohat kaam kiya
103,is Price k sath achi cheez h
104,Yah manzur khanzeer Pakistan may khanna jange shoru karna chahty hay.
105,"Sabar karo, aur parho."
106,hahahhaahaha me to kahin sa b maesna ni lgta .tumhain pta ni kaisay lgta
107,Kiaa krna h mirrOr dekh kr bina dekhy bhi MashAllah nikalta h
108,Mashallah owsum may allah bless u ispecially pray in salah in month of ramadan jazak Allah
109,Allah afiat aur barkat wala rizk de
110,Beshak Allah humein hidayat Atta farmay Ameen
111,shoooooo cute bilkul Aiza apki tara
112,Lala K Sath Barat Main B Na Chuta Shahzad Ko Asal Pavilian Mai Khush Amded 
113, Mumkin hai esa hi hoa ho kyun ke Wazir e Azam Shaukat Azizaksar o beshtar khzane ki tijoriyon ke bhare hoye hone ka dawa karte the lekin ese bhare hoye khazane ka kia faiedeha jo is mulik ke awam ke muan se roti ka akhari newala bhi cheen lene ke darpe ho
114,Draz ki image krab kr rahy hain
115,Ham Dil Sy Gay Dil Ham Sy Gya Yeh Bat Kahan Tak Ja Pohanchi 
116,Bohat khob ala khobsurat zaberdast lajawab
117, Riyasat Colorado ke shehar Denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali Condoleezza Rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya
118,Allah pak in ki umar daraz kare r in ka mithe mithe alfaz hamare iman ko barhate rahen
119,1909 mein Selma Lagerlof ko adab ka Nobel Prize mila aur 1914 mein Swedish academy ne aap ko apna rukun muntakhib kiya
120,1982 mein Jhangir Khan ney aik point bhi beggar Inter national Squash plears asosi ashion ki champion ship jeet ker aik dunya ko warta hairet mein dal dea
121,"Intikhab Alam jin ka dihan medium peser banne ki taraf tha, unhen bhai ne aik din kaha ke tum leg spin bowling par tawajah do, is fan mein s waqat koi taq nahi, ye baat Intikhab Alam ke dil mein ghar kar gai aur unhon ne khud ko leg spin bowling ke waste waqf kar diya"
122, Inho ne Sindh ke musalmano ki taleemi aur iqtesadi taraqqi aur siyasi beydari mein numayan hissa liya
123,"1971 ki Pak bharat jang ke bad jab Pakistan commander aur bharti commander ki mulaqat hoi to bharti commander ne kaha ke:“Main ne bohat se jangein lari hain magar jis bejigri, bahaduri, shujaat aur jazbe se us jawan ko larte dekha, kisi ko nahi dekha"
124,Mujhe dhehli dhali T shirts aur jeans pasand hain
125,Allah aur taraki de
126, Akhbaraat mein mazameen likhne ka aaghaz kiya
127,Is sort e haal mein Intikhab Alam Imran Khan ke sath khare rahe
128,Bad mein civil aur military ke mazameen ki ashaat shuru hui
129," Qiamat e sughra kay iss manzar kay dauran Benazir Bhutto ko bahefazat Bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon (Bilawal, Bakhtawar aur Asifa ) say milnay"
130,Haar maani 
131, 10 century eisvi mein Ibn Hauqal se e kar 14 century eiswi mein Ibn Batota tak jo safarname shaey hue un se maloom hota hai ke wo karra e arz ki siyahat mein yunanis se aage nikal chuke the
132,Mashallah Allah Pak in ko salamat rakhy Ameen summa ameen
133,Mai apna vote zaya kardonga lekin iss nafsiyati ko kabhi nahi donga .
134,"Yehi Bunda Ramzan may Deen Islam ki hosting kar raha hota, Kon ha ya Log???"
135,Islam masher ke tamam afrad ke hoqoq ki zamanat deta hai aur kisi fard ya giroh ya jins ki bunyad par imtiaz Islam ki roh ke khilaf hai
136,Wah wah Wah!! Bari baat hai
137,Achi quality ka product hai skin pe bhi suit karta hai
138,2003 se wo siyasi satah par bhi America mein falahi kaamon mein sar garm hain
139,pak army zindabad and live long
140," Is ke ilawa ap ki nazmon, geeton aur ghazlon ke majmou mein naghma zaar, sozosaaz, tulkhaba sheeren, haft-e-peykar aur chiyonti nama shamil hai"
141,zoya ki acting osam hy Allah mujy b zoya jysi bv dy
142,Uncle ko suna di end mein :p
143,Ager Tum Meherban Hotey To Humara Hall kya hota 
144,First class cricket mein bhi Intikhab Alam ke cricket ka sitara khub chamka
145,Kia galazat bhari hai batao batao😂😂😂
146, Iss ke baad azadi ki jaddojehad mein congress ke sath rahe
147,Farmata Hy tu Krta Wo Hy Jo TU Chahta Hy Pr Hota Wo Hy Jo Main Chahta Hun Tu Wo Kr Jo Main Chahta Hun Phir Wo Hoga Jo TU Chahta Hy 
148,"2 March 1949 ko Lucknow mein Sarojini Naidu is daarfani se kooch kiya, wo us waqt riyasat Uttar Pradesh ki governor ke mansab par faiz thin"
149,Mein daraz se cheezen mangwati rehti hun or kaafi achi quality hoti hai. Yeh watch bhi kaafi achi thi basically meine apnay liye mangwayi thi laken ek masla tha ke iska strap bhot chota tha. Baaki watch achi hai colors bhi sharp hain straps ke..
150,Beshak zaror krwana chaye
151, Mazi ke tajurbat bataye hain ke ye Judge bhi jab masnad e adalat par beth jata tha to amomi muhall ki waja se is ki zaheni kefiyat phele jesi nahi rehti thi aur neek naami ki khatir adala o insaf se nahi khelta tha
152,Jab niyaat aur dil saaf ho toh koi kuch naih karsakta hae :p
153,Koi achi newa ha he nh yahn sab ka zameer mar gaya ha ab lgt ha log hum ko insan ki jaga janwr bolngy koi kam asa nh ha hamara jo hamry nabi ky mutabik ho
154,teri timingg galat hotii saali
155,Kuttay ka bucha
156,ALLAH Ki Bandagi Karo Gharibon Ko Khana Khilaao Aur Salam Ko Aam Karo Jannat Me Salamti K Sath Dakhil Ho Gay 
157,Sabse baday dusha toh as pas kharay thay
158,Jo achaa drama hota ha yeh is tarha hi kartay ha drama ka saah
159, Becoz Ab pmln ki corrupt govt ni ha.
160,MQM Markaz Nine Zero Or Khursheed Begum Hall Main Tamam Shoba e Jaat Kay Dafatir Band Karkunan Altaf Hussain Ki Rihaishgaah Per Jamma 
161,  In donon halkon khususan tharparkar ke logon mein bara josh o kharosh paya jata tha ke mustaqbil ka aik wazir e Azam un ke elaqe se intekhab lar raha hai jis ke nateje mein is elaqe ki qismat badal jaye gi
162,Allah khair Kary ga
163,Lanat eman farosh
164,I love Lahore qalandar
165,Pyar bharta h ase
166,Lady Reading Hospital Mein Hostel Ka Tanaza Doctors amp Secretary Sehat K Darmiyan Muzakrat Kamiyab 3 Din Se Jari Hartal Khatam
167,tawaqat ke motabiq yeh match bhi dilchasp aur sansani khaiz raha dono khelari (palyer) jarhana andaz apnate rahe aur shaiqeen ala khail seylutf andoze hote rahe
168,iss budhii sy bnda puchay kitnii jamatain pass hay yeh?
169,Dosto Ko Dawat Dain 
170,pora LGA h yr tm pgl ho pora 100% paper LGA h bs hm jahil hain
171,Video k bgair kaam chal sakta? 
172,  Akhri 26 over mein Pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi
173,main samajti hunk e karkardagi ko behtar banane aur tasasul ko qaim rakhne ke leye achi mulazimat ki bari ahamiyat hai
174,"Is bayan par unhein BJP, Shiv sina aur degar siyasi jamaton ki tarah se sakht nukta chini ka samna karna para"
175,Shukriya shehzadi auntie
176,Bht achi quality and achi shipment ha ....
177,ALLAH PAK Hazrat sb ko apni khas Rehmat k saya main rakhy Or Lambi umar atta frmaey.(Aameen)
178,To mai jab yahan aaya tha tha tb konsa sakht tha 
179,Jab tak as nahal ko vote deraho gi...asa zaleel ho ga ye mulak
180,Woh khud banayega toh achi hi banegi. 
181,Ap noon league hain na 
182,Pakistan K 2 Elaqe Sahewal Aur Camelpor Tambaco Paida Karne K Liye Mash hor He 
183,kamaal ki episode thie raju rocket <3
184,Tumari shadi ek motay panday se Ho gi isi saal ....
185,De Gaya Dard Suna.. apki voice bhut psnd aayi.. fan ho gya apka 
186,"Film ""Mere baradar ki dulhan"" mein agarcha Katrina Kaif ke sath Imran Khan aur Ali Zafar donon hi ne kaam kiya lekin Ali Zafar Katrina ke sath ziyadah jache aur film ki promotion ke doran Katrina, Ali Zafar ki tarifon mein zameen asman ke qalabe milati rahen"
187,Begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy
188,1989 – 90 ki series mein Adelaide test mein inho ne Imran Khan ke sath bating karte hue qaumi team ko yaqeeni shikast se bacha liya tha
189,Pora maah e Ramzan 1 Msg bhi nahi mila
190,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje is drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju & hina bhut acha kam kiya hai ap donoo ny hats off to u aur han madam kahan hai un ko wapas lyein drama serial m.hum miss kar rahe hain unhein
191,1959 mein Pakistan eaglets ka hissa ban kar jo karkardagi dekhai is se pheli bar laga ke wo Pakistani team ka hissa ban sakte hain
192,Saza hai in dono ki starting mein ye sab khod create kia ab dono ro rahe hai
193,Eman or amal wali zindge k liye duaon ki darkhast
194,Is aunty ki language bta rahi hai sab kuch.. k kasi tarbiat hui hai is aunty ki
195,Dukh ki baat too ye hy ky ye kaysy parent's hy
196,Aik aik lafz kamal ka bola hai
197,This is totally crap he didn't had the guts to say this to President. Musharaf & secondly he is trying to be noticed!
198,Jin bhnon or bahyon ki shadi main bndish hay rishty ni hoty ya jhez ki lanat ki wjah se ghar bethi hain Allah gayb se madad farmye amen or bnadiahon ko khatm kre amen
199,Last tim b meny order krway toys kaa very bad bhalo nikl ayee andr sy ab phr yee plzo shrt krwaye 2 smjh k pr nikla 1 wo b chotaa free size ni thaa this is not fear ab mai use ni krnaaa
200,Hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat he plz
201,Allah anhin jald rehai naseeb parmy
202,Bata ku nae dyty ake dusray ko apny dil ki baat
203,Mujay sahir se koe lana dana nae..wo gatar ho ya naaala..mujy ye bataen is gandagi m log kyon shareek ho rahy hain??raiting dany waly b tu log hi hain
204,Ismail Mohamad q teri ami he bhnchod
205,2 Mah K Liye Sharah Sood 7 Per Barqarar 
206,Tuu kar bc
207,"Dosri jang e azeem ke dauran inho ne fauj mein bharti hone ki koshish ki, lekin kamiyab na ho sake"
208,Jahan tak films ka sawal hai to abhi is industry ko pori tarha bahaal hone mein kafi waqt lagega
209,Oh sorry saman apko tag nahi karna tha 
210,Pahle koi bola ni Jab show pora Dekh liya phr mirche lag gai
211,Hashim ne Squash ki dunia mein qadam rakhte aik toofan barpa keya 
212,Video achi hai  
213,Chala nahi hum se.
214,Khabees shoooo esi lye
215,  Isi liye  kaha jata hai ke Hashim ne Squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte they
216,Boht hi zabardast hai yeh scrub
217,Ay Allah iss rasty py dal dy or mjy b tasbeeh khana jany ki himmt atta kr
218,Jao ja k hajj kro
219,Hanif Muhammad ka moqif raha hai ke Abdul Hafeez Kardar ne unhein retirement lene par majbor liya
220,Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein 
221,bad k sath ati ha. kiai b jga le jany me asani ha. tasweer me bri nazar ati ha. zada bri nhi ha. lkn work sahi kri ha. thnx daraz
222,Khana me khud garam karlunga
223, Sindh under 19 ka fainal ki dono innings mein sanctuary bana kar inhone  selectors ki tawajah apni taraf mubazol karli
224,Manager ke tor par nakhushgawar waqeyat ke bare mein daryaft karen to bhi tal jate hain
225,Restaurant Sealed Kar Dia Gaya 
226,Liyari Agrataj Se 1 Shaks Ki Tashadud Zada Lash Baramad 
227,"Main khud bhi schools aur colleges mein kheel kar aage barhi hun, mujhe malom hai ke wahan kin masail ka samna raha hai"
228,usama Teri wajah se mujhe jhoot bolna pr raha he...(Ke tu naha. Ta he)
229,Selab Zada Elaqu Me Relief Opration Jari Rakhne amp Army Ka 1 Din Ka Rashan Mutasrin Ko Dene Ka Fesla Rp Jokhio 
230,Chor leadr or Jo chor ka sath dety Hain wo kud be boht bary chor Hain abi be sharam nhi ati yar apko sharam kro itna be bewkooof na samjo is Pakistan or kashmir ki awam ko
231,thank you much...one of a kind hun afterall...:D:D
232,Phir me b apki bhool jain  yaad rakh k kya krna
233,"Bilkul QURAN per hamla ha, Lekin wo ZAT PAK jis ne QURAN ki hifazat ka zimma khud lia ha wo hamla karne walon ko zalil oar nesto nabod kar de ga INSHA ALLAH."
234,Ya ALLAH kram kry ameen
235,Humare mulk ki khawateen hudod o qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai
236,Duaon ki darkhast
237,Qabristan Bech Daly 
238,shukar tou mujhe krna chahiye
239,Asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei 
240,"Bunyadi taur par yeh bahon ka show tha, lekin ise har umar ke nazreen barhe shauq se dekha karte the"
241,Dears ye achha phone ha iska camera b achha ha or battery time b achha ha or speed performance or soft touch or music sound quality ear speaker or display sab fit ha or box mein glass or silicone cover nehi tha bs jo k lazmi hona chhaiye tha bahar haal phone pasand aya mujhe thanks daraz.
242,Punjab Main Sher Dhaarnay Sub Ko Khamosh Kara Dia
243,Aik election se out hona means Ap uss constituency se out hjao gay..
244,Ye figure maintain kiya huwa... Tm pakistani larkiya kya jano... Tm logo ko bus ek kaam har waqt moun me khana tooosna... Moti bhensoo sharam kro kuch .. We love slim girls not fat.......
245,People Magazine ne 2003 aur 2009 mein inhe purkashish tareen mard qarar diya tha
246,Kohat Me Chat Gir Gai 2 Afrad Janbhaq  
247,Logon se jazbati lagao ne unhen manshiyat ki lat mein mubtala kar diya
248,hd hogai
249,Maham Zahid
250,Haad hai bhai lootnay ki b....................international price is ki pen aur cover kay saath 190 or 192 dollar hai aur Najariya jasi country main b ye isi price par mil raha hai..............ye sari loot mar pakistan main hi kiyon.....................? 
251,"aik aur tha ""Meghan chotay ghar say aayi hay tbhi palace main roz ghum hojati hay"""
252,wo to hm bne bnaye hain 😉 😂😂
253,i think aleen chor k chali jaegi
254, Torsam ki achanak mout sey Jahangir ko bahot zayada sadma hua aur Pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein 
255,Jo kaam ziyada chalta hi wo hi batana hi
256,Astaghfirullah faiza ye tmaary liye ha asl ne :D :D
257,Pehle 30 saal mein kia kar Lia he? Jo Ab tumhein aor waqt dein sirf loot maar ki he
258,Qasm sy kuch nae prhaya
259,Apki pic dekhkar mai sab bhul jati hu
260,In doron mein team ka hissa rehne wale Imran Khan ka kehna hai ke team par goron ka is qadar nafsiyati dabao hota ke hum jeta howa match har jate
261,Is mauqiff par Quaid e Azam se un ke ikhtelafat itne barhe ke unho ne Hindustan mein sakonat ikhteyar kar li aur kuch arsey bad 1950 mein Pakistan aa gaey
262,Mashaallah allah salamat rakhke
263,Mila Wahi Jo Pic Mein Ha But Quality nhi Theek
264,Malka e Taranum Noor Jahan ke bare mien kai mosikaron ko ye shikayat thi ke wo recording se sirf 10 minute phele aati hain aur pheli hi take mein gana record karwa ke rukhsat ho jati hain
265,Hain ! Ap beizati krh thi meri !? 😂😂 mje LGA koi lame joke Mr rh ha 😂😂
266,mjhe ye product chahiye thi me local market mein gya toh mjhe ni mili lekin daraz par availiable thi mere acne khatam hogyi hai is se nice productt...love u daraz
267, Farooq ki acting mien aik tarah ka thehrao numayan tha
268, Aur theek do sal bad woh khab haqeeqat mein tabdeel ho gaya woh mission kamyab raha jis per Rahmet Khan rawana huey they 28 November 1979 Torsam Khan ka inteqal hua tha aur 28 November 1981 ko Jahangir ne Canada ke shaher Toronto mein Jaif Hint ko hara ker nae Almi Champion banne ka ejaz hasil keya
269,Intikhab Alam Pakistan ki taraf ke test double karne wale phele cricketer hain yani 200 wickets aur 1000 runs banane wale
270,lekin hard bht ha
271,Mujay sb say zyada wo pasand I thi.
272,Hyy khuda bss y Kinza manhoos khee dfaa ho jae Mr jae fasaad ki Jr
273,Jis ke tehat wo kae kamiyab films bana chuke hain
274,Yar kamal ha wsy ....
275,KMC Ka Malli Hazoor Bux Kalhoro 18 Grade Ka Afsar Ban Kr Retired Siyasi Sahksiyat Ki Serparsti Mn Croron Rupay Ki Corruption Bhi Ki 
276,Beshaq.........khush naseeb h wo log...😭😭😭
277,Last dialogue k chass aa gae.... 
278,"Aur jo ksi k samne nai bolty mgr sb se ziada hoshiyaar wohi hoty hain....
Unhe b is “meesnay” ki category mai daalo! 😒😒😒"
279,Caben wala scene bohat Alla tha.
280,Imran Khan Ka Kal Bhi Rally Nikalnay Ka Elaan 
281, Jo sir na jhuke woh kaat diya jata hai
282,Aj Karachi main bohut sardi ha
283,Honestly . Bht fine heez bnayi hai . Level
284,Allah b aap pe meherban hai.
285,Jitni zor sy arsal ny hath chhurwaya hai jiya ka bazu toot Jana tha.....hai kitni c 
286,Haan shakal daikho or khush fehmi daikho 😂😂😂😂
287,Ya allah hum sub ko qabar ke azaab se bachana
288,Lekin nisaab se charhti aur shaiyri se ishq
289,"Ludhiana club ki taraf se inho ne Lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue Rameez Raja aur Intekhab Aalam samait 4 players ko out kiya, jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya"
290,waqae yr mera dil kr rha h k saray epi ek sath dkh lun ab tou khwab me bh jia arsal aate hn or kinza bhoot bnke aati h
291,Bahoot khub
292,astaghfirullah kitni jahanumi baat ki aapne
293,Aik jumle mai lafzoo ka ihata krna bohat mushkil hai is azeem hasti k lye
294, Har chand wo gaahe ba gaahe apne shauq ka izhaar aala satah taqribaat mein piano baja kar kar liya karti thin aur shurka ki daad o tehseen bhi hasil karti thin lekin inho ne apni tamam tawajja shoba siyasiyat ki taraf he rakhi
295,Bachay dhoka dhoka
296,qabzay mein rakta hai 
297,Itni bhi khobsurat ni ha
298,Phir to kMaAlL hA
299,Swaiay tayyab urdgan k tmam muslim leader ....kia likhoon
300,Mashallah kya bat h Allah slamat rakhy
